t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874317.5898962,-5.446684642985237,-178.89542447893098,4.928162971137637,0.6086956521739131,1.0833333333333335,1,332,228,388,232,1011.1929925554018,717.4103854140992,852.67143957598,679.0397189507828,1,target,29.19758006137508,572,431,389,329
1766874317.6172266,-5.446684642985237,-178.89542447893098,4.928162971137637,0.6086956521739131,1.0833333333333335,1,332,228,388,232,1011.1929925554018,717.4103854140992,872.3499771872187,679.0397189507828,1,target,29.19758006137508,572,431,389,329
1766874317.6497834,-4.903284958012444,-178.17284890323685,4.872817528754648,0.5869565217391304,1.0,1,331,228,388,232,1107.3991764325683,538.3472752519563,916.0800607677487,656.6568301805149,1,target,29.19758006137508,572,431,389,329
1766874317.6826034,-4.851832032377985,-179.24169262480444,5.401818866427154,0.5869565217391304,1.0833333333333335,0,331,228,388,232,1107.3991764325683,717.4103854140992,959.810144348279,656.6568301805149,1,target,29.19758006137508,572,431,389,329
1766874317.7086914,-5.81322098333705,-179.35079178594964,5.5064061897373735,0.5553359683794465,1.0833333333333335,1,331,228,387,232,1247.3354438902652,717.4103854140992,1021.0322613610213,675.8421634121731,1,target,29.19758006137508,572,431,389,329
1766874317.7435718,-5.81322098333705,-179.35079178594964,5.5064061897373735,0.5553359683794465,1.0833333333333335,1,331,228,387,232,1247.3354438902652,717.4103854140992,1082.2543783737635,695.0274966438313,1,target,29.19758006137508,572,431,389,329
1766874317.7765036,-5.908969402635503,-179.41618498504897,5.300324653867658,0.5652173913043478,1.0833333333333335,1,331,228,387,233,1203.6053603097348,717.4103854140992,1118.3316973277008,695.0274966438313,1,target,29.19758006137508,572,431,389,329
1766874317.8073583,-5.32975482213442,-177.91590536168806,5.3161934035612575,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1142.3832432969925,672.6446078735635,1,target,29.19758006137508,572,431,389,329
1766874317.8332443,-6.211893140855314,-177.36465490460589,5.1599932460720455,0.5652173913043478,1.0833333333333335,1,331,228,387,232,1203.6053603097348,717.4103854140992,1166.4347892662843,672.6446078735635,1,target,29.19758006137508,572,431,389,329
1766874317.8795931,-5.179530220369862,-177.9677099228655,5.2052919380961935,0.5652173913043478,1.0833333333333335,1,331,228,387,233,1203.6053603097348,717.4103854140992,1190.4863352355758,672.6446078735635,1,target,29.19758006137508,572,431,389,329
1766874317.916333,-5.179530220369862,-177.9677099228655,5.2052919380961935,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1214.5378812048673,672.6446078735635,1,target,29.19758006137508,572,431,389,329
1766874317.947791,-5.179530220369862,-177.9677099228655,5.2052919380961935,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1238.589427174159,650.2617191032956,1,target,29.19758006137508,572,431,389,329
1766874317.9825242,-5.724274950881706,-178.10192665259217,5.093708503019645,0.5652173913043478,1.0833333333333335,1,331,228,387,233,1203.6053603097348,717.4103854140992,1233.123166726593,650.2617191032956,1,target,29.19758006137508,572,431,389,329
1766874318.0106034,-5.961800114439212,-177.88406953318994,5.4193232818750205,0.5652173913043479,1.0833333333333335,1,330,228,388,233,1203.6053603097344,717.4103854140992,1227.6569062790263,650.2617191032956,1,target,29.19758006137508,572,431,389,329
1766874318.0443032,-4.053388315872094,-178.24575988620802,5.140841414872846,0.5780632411067194,1.0833333333333335,0,331,228,387,232,1146.7562516550456,717.4103854140992,1220.5507676971902,650.2617191032956,1,target,29.19758006137508,572,431,389,329
1766874318.0864341,-3.701728713429055,-178.19903381182942,5.054404541199304,0.5652173913043479,1.0,1,330,228,388,233,1203.6053603097344,538.3472752519563,1220.5507676971902,650.2617191032956,1,target,29.19758006137508,572,431,389,329
1766874318.120612,-3.701728713429055,-178.19903381182942,5.054404541199304,0.5652173913043479,1.0,1,330,228,388,233,1203.6053603097344,538.3472752519563,1220.5507676971902,627.8788303330277,1,target,29.19758006137508,572,431,389,329
1766874318.1541142,-1.7300060996728135,-179.71997563802748,4.833228081848745,0.5790513833992095,1.1666666666666667,0,330,228,388,233,1142.3832432969925,896.4734955762412,1212.8980030705973,650.2617191032955,1,target,29.19758006137508,572,431,389,329
1766874318.1978624,-5.341952429528849,-179.41442172920796,5.187859460298717,0.5751811594202898,1.0,1,331,228,388,233,1159.5108593660334,538.3472752519563,1195.3604174679888,650.2617191032955,1,target,29.19758006137508,572,431,389,329
1766874318.227494,-5.5372352126807955,-178.14343213510182,4.979617937740861,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1171.308871498697,650.2617191032955,1,target,29.19758006137508,572,431,389,329
1766874318.2598772,-4.597597495110727,-179.37283086019767,5.289987534215192,0.5652173913043478,1.1666666666666667,1,331,228,387,233,1203.6053603097348,896.4734955762412,1171.308871498697,672.6446078735632,1,target,29.19758006137508,572,431,389,329
1766874318.2953632,-4.851832032377985,-179.24169262480444,5.401818866427154,0.5652173913043479,1.0833333333333335,1,330,228,388,233,1203.6053603097344,717.4103854140992,1171.3088714986973,672.6446078735632,1,target,29.19758006137508,572,431,389,329
1766874318.334942,-4.851832032377985,-179.24169262480444,5.401818866427154,0.5652173913043479,1.0833333333333335,1,330,228,388,233,1203.6053603097344,717.4103854140992,1178.4150100805332,672.6446078735632,1,target,29.19758006137508,572,431,389,329
1766874318.3650005,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5534420289855072,1.0,1,331,228,387,233,1255.7170432432,538.3472752519563,1184.9289704472164,672.6446078735632,1,target,29.19758006137508,572,431,389,329
1766874318.3993542,-2.940005570125199,-178.22132804953173,4.940202286359817,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1172.903197462571,672.6446078735632,1,target,29.19758006137508,572,431,389,329
1766874318.4287648,-0.6950779454894085,-178.19519806336308,4.887952086735812,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1168.5301891045178,627.8788303330276,1,target,29.19758006137508,572,431,389,329
1766874318.455192,-0.6950779454894085,-178.19519806336308,4.887952086735812,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1162.0162287378346,627.8788303330276,1,target,29.19758006137508,572,431,389,329
1766874318.489175,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1162.0162287378346,627.8788303330276,1,target,29.19758006137508,572,431,389,329
1766874318.5207455,-6.3111139930245335,-178.0819600827506,5.197705832633548,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1149.9904557531888,583.113052792492,1,target,29.19758006137508,572,431,389,329
1766874318.5513408,-4.903284958012444,-178.17284890323685,4.872817528754648,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1149.9904557531888,560.7301640222241,1,target,29.19758006137508,572,431,389,329
1766874318.582626,-4.903284958012444,-178.17284890323685,4.872817528754648,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1149.990455753189,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.615337,-4.903284958012444,-178.17284890323685,4.872817528754648,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1131.4507224018598,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.6433165,-4.498110191000445,-178.0111524268153,5.099216159457754,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1143.4764953865058,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.6782172,-5.5372352126807955,-178.14343213510182,4.979617937740861,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1143.4764953865056,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.71113,-0.148553906974299,-179.58187072918483,4.910776588587914,0.5534420289855072,1.0,0,331,228,387,233,1255.7170432432,538.3472752519563,1162.0162287378348,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.7531545,-4.903284958012444,-178.17284890323685,4.872817528754648,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1162.0162287378348,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.7850304,-4.903284958012444,-178.17284890323685,4.872817528754648,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1162.0162287378348,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.8186297,-4.498110191000445,-178.0111524268153,5.099216159457754,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1149.990455753189,538.3472752519563,1,target,29.19758006137508,572,431,389,329
1766874318.8494434,-5.054242722083358,-179.52924330031385,5.072321820981131,0.5869565217391304,1.0,1,331,228,388,233,1107.3991764325683,538.3472752519563,1137.964682768543,538.3472752519563,2,center,,,,221,302
1766874318.8814676,-5.81322098333705,-179.35079178594964,5.5064061897373735,0.5553359683794465,1.1666666666666667,1,331,228,387,233,1247.3354438902652,896.4734955762412,1155.4567162007552,583.1130527924919,2,center,,,,221,302
1766874318.919563,-3.928634604179022,-179.39041628358086,5.173087257448982,0.5652173913043478,1.0833333333333335,1,331,228,387,233,1203.6053603097348,717.4103854140992,1155.4567162007552,605.4959415627598,2,center,,,,221,302
1766874318.955697,-3.928634604179022,-179.39041628358086,5.173087257448982,0.5652173913043478,1.0833333333333335,1,331,228,387,233,1203.6053603097348,717.4103854140992,1167.482489185401,627.8788303330276,2,center,,,,221,302
1766874318.987697,-4.597597495110727,-179.37283086019767,5.289987534215192,0.5652173913043478,1.0,1,331,228,387,233,1203.6053603097348,538.3472752519563,1160.968528818718,627.8788303330276,2,center,,,,221,302
1766874319.012839,-5.179530220369862,-177.9677099228655,5.2052919380961935,0.5652173913043479,1.0,1,330,228,388,233,1203.6053603097344,538.3472752519563,1172.9943018033637,627.8788303330276,2,center,,,,221,302
1766874319.048021,-1.7008105704595275,-178.18816411181848,5.015581647605648,0.5434782608695652,1.0,1,330,228,387,233,1299.8115441869013,538.3472752519563,1197.0458477726552,627.8788303330276,2,center,,,,221,302
1766874319.0815,-0.148553906974299,-179.58187072918483,4.910776588587914,0.5652173913043479,1.0,1,330,228,388,233,1203.6053603097344,538.3472752519563,1209.071620757301,627.8788303330276,2,center,,,,221,302
1766874319.1270535,-1.055202177176848,-178.4210639381043,4.852911230371815,0.6225296442687747,1.0166666666666666,1,333,228,388,231,949.97087554266,574.1598972843847,1189.3930831460625,632.3554080870812,2,center,,,,221,302
1766874319.1575363,-1.055202177176848,-178.4210639381043,4.852911230371815,0.6225296442687747,1.0166666666666666,1,333,228,388,231,949.97087554266,574.1598972843847,1152.2225121026117,592.0662083005991,2,center,,,,221,302
1766874319.1890619,-1.0306519095885671,-178.18145704214572,5.267699720014415,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,2,center,,,,221,302
1766874319.2209363,-2.166357649130486,-178.37217641028437,4.789655461669201,0.7114624505928854,0.9285714285714286,0,335,228,391,231,556.4001233178878,384.8646093986913,1071.321857478631,550.4979862986731,2,center,,,,221,302
1766874319.2551332,-0.1330102942136541,-177.7848195567565,5.245683564045726,0.733201581027668,1.0119047619047619,0,336,228,391,231,460.1939394407218,563.9277195608336,978.3954298700044,531.3126530670149,2,center,,,,221,302
1766874319.2982666,-0.1330102942136541,-177.7848195567565,5.245683564045726,0.733201581027668,1.0119047619047619,0,336,228,391,231,460.1939394407218,563.9277195608336,885.4690022613777,534.5102086056246,2,center,,,,221,302
1766874319.327686,-5.0998148659105915,-177.26505296345758,5.504601322467556,0.7391304347826086,1.0,1,335,228,392,231,433.95588929240375,538.3472752519563,789.2628183842114,534.5102086056246,2,center,,,,221,302
1766874319.3604438,-6.265622132214792,-177.3110235062363,5.5937803144216645,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,2,center,,,,221,302
1766874319.389325,-1.3891669233545363,-179.27247474973612,5.497989231600944,0.8043478260869565,1.0119047619047619,1,336,228,395,231,145.33733766090427,563.9277195608336,644.9535425684617,537.7077641442343,2,center,,,,221,302
1766874319.4224143,-4.799213566239574,-178.7126730086326,5.351935406651535,0.7341897233201581,1.0833333333333335,0,335,228,392,232,455.8209310826687,717.4103854140992,551.4804889150785,560.0906529145021,2,center,,,,221,302
1766874319.464511,-5.2427399162903825,-177.89561625272884,5.529661783602377,0.7608695652173914,1.0,1,335,228,393,231,337.7497054152368,538.3472752519563,474.9528426491506,555.6140751604486,2,center,,,,221,302
1766874319.500058,-5.2427399162903825,-177.89561625272884,5.529661783602377,0.7608695652173914,1.0,1,335,228,393,231,337.7497054152368,538.3472752519563,398.4251963832227,551.137497406395,2,center,,,,221,302
1766874319.5312815,-2.1410395250523155,-178.04428530229308,5.432909355663041,0.7826086956521738,1.0,0,336,228,393,232,241.54352153807122,538.3472752519563,359.06812116074565,570.3228306380531,2,center,,,,221,302
1766874319.5671935,-4.9231795130053335,-177.33014689097098,5.265675906853163,0.7114624505928854,1.0833333333333335,0,335,228,391,232,556.4001233178878,717.4103854140992,371.0938941453914,589.5081638697113,2,center,,,,221,302
1766874319.6091642,-5.4938253004700295,-177.41191698597905,5.275809062871107,0.7391304347826086,0.9285714285714286,1,336,228,391,231,433.95588929240375,384.8646093986913,367.81413787685165,567.1252750994436,2,center,,,,221,302
1766874319.6391027,-0.6259252398543446,-177.8695090158239,5.532992692859765,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,2,center,,,,221,302
1766874319.6701314,-0.6259252398543446,-177.8695090158239,5.532992692859765,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,2,center,,,,221,302
1766874319.7034287,1.9257308096172694,-177.73620577994814,4.756020230358955,0.7445652173913043,0.875,0,336,228,392,231,409.9043433231118,269.75261000874275,364.80769463069015,533.5509419440418,2,center,,,,221,302
1766874319.7359324,2.5465825888570497,-177.7247675925437,4.985610962017101,0.7445652173913043,0.875,0,336,228,392,231,409.9043433231118,269.75261000874275,397.8785703384661,496.77905325003053,2,center,,,,221,302
1766874319.7657044,-0.9131842927447309,-177.69305260090727,5.059247365288372,0.717391304347826,0.9285714285714286,0,335,228,391,231,530.1620731695702,384.8646093986913,407.1712130993288,455.2108312481045,2,center,,,,221,302
1766874319.7965865,-0.9131842927447309,-177.69305260090727,5.059247365288372,0.717391304347826,0.9285714285714286,0,335,228,391,231,530.1620731695702,384.8646093986913,431.22275906862046,436.0254980164464,2,center,,,,221,302
1766874319.8321164,-1.018586708901309,-178.04918910969445,5.301824374095802,0.7608695652173914,0.9583333333333334,0,336,228,392,231,337.7497054152368,448.81572017088524,431.22275906862046,424.8340536313125,2,center,,,,221,302
1766874319.8762317,-0.9131842927447309,-177.69305260090727,5.059247365288372,0.7391304347826086,1.0119047619047619,1,335,228,392,231,433.95588929240375,563.9277195608336,455.27430503791203,428.03160916992215,2,gap,,,,221,302
1766874319.906176,-1.6254341024197452,-177.7738338305512,4.77219824365541,0.723731884057971,0.9285714285714286,1,336,228,391,231,502.10193620539667,384.8646093986913,448.48703164885063,386.4633871679962,2,gap,,,,221,302
1766874319.9386404,-3.843981534289267,-177.24802673316506,5.375111176319204,0.6956521739130435,0.875,0,335,228,391,231,626.3682570467363,269.75261000874275,472.5385776181422,372.07438724425265,2,gap,,,,221,302
1766874319.9684055,2.5465825888570497,-177.7247675925437,4.985610962017101,0.7228260869565217,0.875,0,335,228,392,231,506.1105272002783,269.75261000874275,484.564350602788,372.07438724425265,2,gap,,,,221,302
